"city","year","weekofyear","total_cases"
"sj",2008,18,10
"sj",2008,19,9
"sj",2008,20,9
"sj",2008,21,9
"sj",2008,22,9
"sj",2008,23,9
"sj",2008,24,9
"sj",2008,25,9
"sj",2008,26,9
"sj",2008,27,9
"sj",2008,28,9
"sj",2008,29,9
"sj",2008,30,9
"sj",2008,31,9
"sj",2008,32,9
"sj",2008,33,9
"sj",2008,34,9
"sj",2008,35,9
"sj",2008,36,9
"sj",2008,37,8
"sj",2008,38,8
"sj",2008,39,8
"sj",2008,40,8
"sj",2008,41,8
"sj",2008,42,8
"sj",2008,43,8
"sj",2008,44,8
"sj",2008,45,8
"sj",2008,46,8
"sj",2008,47,8
"sj",2008,48,8
"sj",2008,49,8
"sj",2008,50,8
"sj",2008,51,8
"sj",2008,52,8
"sj",2009,1,8
"sj",2009,2,8
"sj",2009,3,8
"sj",2009,4,8
"sj",2009,5,8
"sj",2009,6,8
"sj",2009,7,8
"sj",2009,8,8
"sj",2009,9,8
"sj",2009,10,8
"sj",2009,11,8
"sj",2009,12,8
"sj",2009,13,8
"sj",2009,14,8
"sj",2009,15,8
"sj",2009,16,8
"sj",2009,17,8
"sj",2009,18,8
"sj",2009,19,8
"sj",2009,20,8
"sj",2009,21,8
"sj",2009,22,8
"sj",2009,23,8
"sj",2009,24,8
"sj",2009,25,8
"sj",2009,26,8
"sj",2009,27,8
"sj",2009,28,8
"sj",2009,29,8
"sj",2009,30,8
"sj",2009,31,8
"sj",2009,32,8
"sj",2009,33,8
"sj",2009,34,8
"sj",2009,35,8
"sj",2009,36,8
"sj",2009,37,8
"sj",2009,38,8
"sj",2009,39,8
"sj",2009,40,8
"sj",2009,41,8
"sj",2009,42,8
"sj",2009,43,8
"sj",2009,44,8
"sj",2009,45,8
"sj",2009,46,8
"sj",2009,47,8
"sj",2009,48,8
"sj",2009,49,8
"sj",2009,50,8
"sj",2009,51,8
"sj",2009,52,8
"sj",2010,53,8
"sj",2010,1,8
"sj",2010,2,8
"sj",2010,3,8
"sj",2010,4,8
"sj",2010,5,8
"sj",2010,6,8
"sj",2010,7,8
"sj",2010,8,8
"sj",2010,9,8
"sj",2010,10,8
"sj",2010,11,8
"sj",2010,12,8
"sj",2010,13,8
"sj",2010,14,8
"sj",2010,15,8
"sj",2010,16,8
"sj",2010,17,8
"sj",2010,18,8
"sj",2010,19,8
"sj",2010,20,8
"sj",2010,21,8
"sj",2010,22,8
"sj",2010,23,8
"sj",2010,24,8
"sj",2010,25,8
"sj",2010,26,8
"sj",2010,27,8
"sj",2010,28,8
"sj",2010,29,8
"sj",2010,30,8
"sj",2010,31,8
"sj",2010,32,8
"sj",2010,33,8
"sj",2010,34,8
"sj",2010,35,8
"sj",2010,36,8
"sj",2010,37,8
"sj",2010,38,8
"sj",2010,39,8
"sj",2010,40,8
"sj",2010,41,8
"sj",2010,42,8
"sj",2010,43,8
"sj",2010,44,8
"sj",2010,45,8
"sj",2010,46,8
"sj",2010,47,8
"sj",2010,48,8
"sj",2010,49,8
"sj",2010,50,8
"sj",2010,51,8
"sj",2011,52,8
"sj",2011,1,8
"sj",2011,2,8
"sj",2011,3,8
"sj",2011,4,8
"sj",2011,5,8
"sj",2011,6,8
"sj",2011,7,8
"sj",2011,8,8
"sj",2011,9,8
"sj",2011,10,8
"sj",2011,11,8
"sj",2011,12,8
"sj",2011,13,8
"sj",2011,14,8
"sj",2011,15,8
"sj",2011,16,8
"sj",2011,17,8
"sj",2011,18,8
"sj",2011,19,8
"sj",2011,20,8
"sj",2011,21,8
"sj",2011,22,8
"sj",2011,23,8
"sj",2011,24,8
"sj",2011,25,8
"sj",2011,26,8
"sj",2011,27,8
"sj",2011,28,8
"sj",2011,29,8
"sj",2011,30,8
"sj",2011,31,8
"sj",2011,32,8
"sj",2011,33,8
"sj",2011,34,8
"sj",2011,35,8
"sj",2011,36,8
"sj",2011,37,8
"sj",2011,38,8
"sj",2011,39,8
"sj",2011,40,8
"sj",2011,41,8
"sj",2011,42,8
"sj",2011,43,8
"sj",2011,44,8
"sj",2011,45,8
"sj",2011,46,8
"sj",2011,47,8
"sj",2011,48,8
"sj",2011,49,8
"sj",2011,50,8
"sj",2011,51,8
"sj",2012,52,8
"sj",2012,1,8
"sj",2012,2,8
"sj",2012,3,8
"sj",2012,4,8
"sj",2012,5,8
"sj",2012,6,8
"sj",2012,7,8
"sj",2012,8,8
"sj",2012,9,8
"sj",2012,10,8
"sj",2012,11,8
"sj",2012,12,8
"sj",2012,13,8
"sj",2012,14,8
"sj",2012,15,8
"sj",2012,16,8
"sj",2012,17,8
"sj",2012,18,8
"sj",2012,19,8
"sj",2012,20,8
"sj",2012,21,8
"sj",2012,22,8
"sj",2012,23,8
"sj",2012,24,8
"sj",2012,25,8
"sj",2012,26,8
"sj",2012,27,8
"sj",2012,28,8
"sj",2012,29,8
"sj",2012,30,8
"sj",2012,31,8
"sj",2012,32,8
"sj",2012,33,8
"sj",2012,34,8
"sj",2012,35,8
"sj",2012,36,8
"sj",2012,37,8
"sj",2012,38,8
"sj",2012,39,8
"sj",2012,40,8
"sj",2012,41,8
"sj",2012,42,8
"sj",2012,43,8
"sj",2012,44,8
"sj",2012,45,8
"sj",2012,46,8
"sj",2012,47,8
"sj",2012,48,8
"sj",2012,49,8
"sj",2012,50,8
"sj",2012,51,8
"sj",2013,1,8
"sj",2013,2,8
"sj",2013,3,8
"sj",2013,4,8
"sj",2013,5,8
"sj",2013,6,8
"sj",2013,7,8
