"city","year","weekofyear","total_cases"
"sj",2008,18,14
"sj",2008,19,12
"sj",2008,20,12
"sj",2008,21,13
"sj",2008,22,15
"sj",2008,23,14
"sj",2008,24,14
"sj",2008,25,14
"sj",2008,26,16
"sj",2008,27,16
"sj",2008,28,16
"sj",2008,29,17
"sj",2008,30,17
"sj",2008,31,18
"sj",2008,32,18
"sj",2008,33,18
"sj",2008,34,19
"sj",2008,35,19
"sj",2008,36,20
"sj",2008,37,20
"sj",2008,38,20
"sj",2008,39,20
"sj",2008,40,21
"sj",2008,41,21
"sj",2008,42,22
"sj",2008,43,22
"sj",2008,44,22
"sj",2008,45,23
"sj",2008,46,23
"sj",2008,47,23
"sj",2008,48,23
"sj",2008,49,24
"sj",2008,50,24
"sj",2008,51,24
"sj",2008,52,24
"sj",2009,1,25
"sj",2009,2,25
"sj",2009,3,25
"sj",2009,4,25
"sj",2009,5,26
"sj",2009,6,26
"sj",2009,7,26
"sj",2009,8,26
"sj",2009,9,26
"sj",2009,10,26
"sj",2009,11,27
"sj",2009,12,27
"sj",2009,13,27
"sj",2009,14,27
"sj",2009,15,27
"sj",2009,16,27
"sj",2009,17,27
"sj",2009,18,27
"sj",2009,19,27
"sj",2009,20,27
"sj",2009,21,27
"sj",2009,22,27
"sj",2009,23,27
"sj",2009,24,27
"sj",2009,25,27
"sj",2009,26,27
"sj",2009,27,27
"sj",2009,28,27
"sj",2009,29,27
"sj",2009,30,27
"sj",2009,31,27
"sj",2009,32,27
"sj",2009,33,26
"sj",2009,34,26
"sj",2009,35,26
"sj",2009,36,26
"sj",2009,37,26
"sj",2009,38,26
"sj",2009,39,26
"sj",2009,40,26
"sj",2009,41,26
"sj",2009,42,26
"sj",2009,43,26
"sj",2009,44,25
"sj",2009,45,25
"sj",2009,46,25
"sj",2009,47,25
"sj",2009,48,25
"sj",2009,49,25
"sj",2009,50,25
"sj",2009,51,25
"sj",2009,52,25
"sj",2010,53,25
"sj",2010,1,25
"sj",2010,2,25
"sj",2010,3,25
"sj",2010,4,25
"sj",2010,5,25
"sj",2010,6,25
"sj",2010,7,25
"sj",2010,8,25
"sj",2010,9,25
"sj",2010,10,25
"sj",2010,11,25
"sj",2010,12,25
"sj",2010,13,25
"sj",2010,14,25
"sj",2010,15,25
"sj",2010,16,25
"sj",2010,17,25
"sj",2010,18,25
"sj",2010,19,25
"sj",2010,20,26
"sj",2010,21,26
"sj",2010,22,26
"sj",2010,23,26
"sj",2010,24,26
"sj",2010,25,26
"sj",2010,26,26
"sj",2010,27,26
"sj",2010,28,26
"sj",2010,29,26
"sj",2010,30,26
"sj",2010,31,26
"sj",2010,32,26
"sj",2010,33,26
"sj",2010,34,26
"sj",2010,35,26
"sj",2010,36,26
"sj",2010,37,26
"sj",2010,38,26
"sj",2010,39,26
"sj",2010,40,26
"sj",2010,41,26
"sj",2010,42,26
"sj",2010,43,26
"sj",2010,44,26
"sj",2010,45,26
"sj",2010,46,26
"sj",2010,47,26
"sj",2010,48,26
"sj",2010,49,26
"sj",2010,50,26
"sj",2010,51,26
"sj",2011,52,26
"sj",2011,1,26
"sj",2011,2,26
"sj",2011,3,26
"sj",2011,4,26
"sj",2011,5,26
"sj",2011,6,26
"sj",2011,7,26
"sj",2011,8,26
"sj",2011,9,26
"sj",2011,10,26
"sj",2011,11,26
"sj",2011,12,26
"sj",2011,13,26
"sj",2011,14,26
"sj",2011,15,26
"sj",2011,16,26
"sj",2011,17,26
"sj",2011,18,26
"sj",2011,19,26
"sj",2011,20,26
"sj",2011,21,26
"sj",2011,22,26
"sj",2011,23,26
"sj",2011,24,26
"sj",2011,25,26
"sj",2011,26,26
"sj",2011,27,26
"sj",2011,28,26
"sj",2011,29,26
"sj",2011,30,26
"sj",2011,31,26
"sj",2011,32,26
"sj",2011,33,26
"sj",2011,34,26
"sj",2011,35,26
"sj",2011,36,26
"sj",2011,37,26
"sj",2011,38,26
"sj",2011,39,26
"sj",2011,40,26
"sj",2011,41,26
"sj",2011,42,26
"sj",2011,43,26
"sj",2011,44,26
"sj",2011,45,26
"sj",2011,46,26
"sj",2011,47,26
"sj",2011,48,26
"sj",2011,49,26
"sj",2011,50,26
"sj",2011,51,26
"sj",2012,52,26
"sj",2012,1,26
"sj",2012,2,26
"sj",2012,3,26
"sj",2012,4,26
"sj",2012,5,26
"sj",2012,6,26
"sj",2012,7,26
"sj",2012,8,26
"sj",2012,9,26
"sj",2012,10,26
